328418,127.0.0.1,GET,http://127.0.0.1:8000/,1664453632,,302
8ba998,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1664453633,0b9d1f,200
fd22c0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1664453633,0b9d1f,200
592b7a,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664453633,1dcc34,404
527dd4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1664453633,0b9d1f,200
1dcc34,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664453633,,404
0b90e8,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1664453633,0b9d1f,200
91e578,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/taxons/by-channel-menu-taxon/?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1664453633,0b9d1f,200
ca0a24,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664453634,48f64a,404
ae1e79,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/3?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664453633,0b9d1f,200
48f64a,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664453634,,404
fdb75d,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664453634,9ea5d2,404
f63cb3,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_carousel.html.twig,1664453633,0b9d1f,200
9ea5d2,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664453634,,404
743c4f,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/1?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664453633,0b9d1f,200
a27c5e,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664453635,87a392,404
